category,text
business,strong dollar  call halts slide the us dollar s slide against the euro and yen has halted after us treasury secretary john snow said a strong dollar was  in america s interest .  but analysts said any gains are likely to be short-lived as problems with the us economy were still significant. they also pointed out that positive comments apart  president george w bush s administration had done little to stop the dollar s slide. a weak dollar helps boost exports and narrow the current account deficit. the dollar was trading at $1.2944 against the euro at 2100gmt  still close to the $1.3006 record level set on 10 november. against the japanese yen  it was trading at 105.28 yen  after hitting a seven-month low of 105.17 earlier in the day.  policy makers in europe have called the dollar s slide  brutal  and have blamed the strength of the euro for dampening economic growth. however  it is unclear whether ministers would issue a declaration aimed at curbing the euro s rise at a monthly meeting of eurozone ministers late on monday. higher growth in europe is regarded by us officials as a way the huge us current account deficit - that has been weighing on the dollar - could be reduced. mr snow who is currently in dublin at the start of a four-nation eu visit  has applauded ireland s introduction of lower taxes and deregulation which have helped boost growth.  the eurozone is growing below its potential. when a major part of the global economy is below potential there are negative consequences... for the citizens of those economies... and for their trading partners   he said. mr snow s comments may have helped shore up the dollar on monday  but he was careful to qualify his statement.   our basic policy  of course  is to let open  competitive markets set the values   he explained.  markets are driven by fundamentals and towards fundamentals.  us officials have also said that other economies need to grow  so the us is not the main global growth engine. economists say that the fundamentals  or key indicators  of the us economy are looking far from rosy. domestic consumer demand is cooling  and heavy spending by president bush has pushed the budget deficit to a record $427bn (£230bn). the current account deficit  meanwhile  hit a record $166bn in the second quarter of 2004. for many analysts  a weaker dollar is here to stay.  no end is in sight   said carsten fritsch  a strategist at commerzbank .  it is only a matter of time until the euro reaches $1.30.  some analysts maintain the us is secretly happy with a lower dollar which helps makes its exports cheaper in europe  thus boosting its economy.
sport,barkley fit for match in ireland england centre olly barkley has been passed fit for sunday s six nations clash with ireland at lansdowne road.  barkley withdrew from bath s team for friday s clash with gloucester after suffering a calf injury in training. gloucester centre henry paul has also been cleared to play after overcoming an ankle injury. england coach andy robinson  who names his team on wednesday  has called up bath prop duncan bell following phil vickery s broken arm. with vickery sidelined for at least six weeks and julian white out with a neck injury  bell could make his england debut. bell  30  had set his sights on an international career with wales. but last december  the international rugby board confirmed that he could only be eligible for england as he had travelled on tour with them in 1998.  i thought i d burned all my bridges with england when i expressed an interest in wanting to play for wales  so it s fantastic to get this opportunity   he said. bell  who featured in the england a side which beat france 30-20 10 days ago  added:  i recognise that i got into the england a squad because of injuries.  and it s the same again in getting into the senior squad. but now that i have this opportunity i intend to take it fully if selected and play my heart out for my country.   england coach andy robinson could take a gamble and call inexperienced sale sharks prop andrew sheridan into his front row. but sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped bell - who was among the try-scorers when england a beat france a 30-20 nine days ago - to be drafted in.
sport,connors  rallying cry for british tennis  do you have it in your heart  how much guts do you have  how much do you hate to lose    these are the questions jimmy connors will be asking of britain s brightest tennis hopes in the months  and possibly years  to come. the american legend swept into london on thursday to announce a  long-term  relationship with the lawn tennis association after spending three days at the elite performance winter camp in la manga. and the man who epitomised the phrase  will to win  before lleyton hewitt was even born is clear about the qualities he hopes to convey.  you know  everybody hits the ball well and there s a very fine line between number one and number 100   said connors.  i was that fine line for a long time. but if i can help  i want to be part of teaching kids how to win.   connors is not the first great name to offer his services to the lta - his long-time rival john mcenroe has repeatedly done the same. but connors is at pains to point out that his interest goes well beyond any publicity stunt  and he gave a glowing recommendation to the work of lta performance director david felgate and his team.  britain has a different attitude  the right attitude  in taking the game forward and finding the next wimbledon champion   said connors.  that s something you don t find every day. everybody talks a good game but not everybody puts that into effect.  the impression i came away with after just seeing david and the other coaches for three days was one like i ve never seen before  especially over here.  this is not going to happen overnight  there are no miracle workers  but you re going in the right direction.  the 52-year-old s enthusiasm for the work going on in this country is in marked contrast to his relationship with tennis officials back in america.  i ve had discussions with the usta (united states tennis association) over a number of years   he said.  that s where it (my input) ended.  connors is a straight-talker and will be equally blunt and honest in his dealings with the lta and the cream of britain s young players.  if they re chosen  they ve got to produce   he said.   if not  someone will come and take their place. there s only one number one spot and it s lonely up there  but it s got the best view.  in the year that has seen andrew murray emerge as britain s great new hope  connors rejected suggestions that the scot might be put under too much pressure too soon.  tim henman has a whole country on his shoulder   said connors.  i don t know that pressure  but if you like that it can be a certain push to get on to the next level.  someone s going to have to come and take over from him (henman). if i was andrew murray  i d embrace that. that s what we play for.  despite the emphasis on hard work  training and preparation  connors does admit that the desire required of a champion has to come from within.  the passion i had  i don t know if you can find that   he admitted.  i was also nuts. i say that because there was nothing better for me than to compete on the tennis court.  it was the most important thing in the world for me  and to do that something s got to be not right with you. there was nothing better for me ever than to play tennis in front of 25 000 people.  what i had when i played tennis is what i am. you have to have that  you can t be moulded.
sport,murray to make cup history andrew murray will become britain s youngest-ever davis cup player after it was confirmed he will play in the doubles against israel on saturday.  the 17-year-old will play alongside fellow debutant david sherwood against israel s jonathan erlich and andy ram. murray will eclipse the record set by roger becker back in 1952. greg rusedski takes tim henman s place as first choice in the singles  while alex bogdanovic will play in the second singles clash. rusedski will take on former world number 30 harel levy and bogdanovic - who has previously played in two singles rubbers against australia - will face noam okun.  murray is the brightest young hope in british tennis  after winning the us open junior title last year and the bbc young sports personality of the year. british number one tim henman  who announced his davis cup retirement earlier this year  believes britain can win the tie in tel aviv.  it s going to be as really tough match. israel have some really good players - and their doubles pair of andy ram and jonathan erlich are among the top eight in the world - but i fancy our chances   he said. but henman urged bogdanovic  who has had run-ins with british tennis officials in the past  to seize his chance.  alex is a quality player - he s young but he s got to keep pushing forward.  he s got to be stronger  he s got a lot of ability but he s got to be more disciplined mentally and physically and if he does that he s got a good chance.
sport,uefa approves fake grass uefa says it will allow european matches to be played on artificial pitches from the start of next season.  european football s governing body made the decision at a meeting of its executive committee on wednesday. uefa explained that the move  follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces.  they can be used subject to complying with uefa quality criteria but there use will not be made obligatory. luton  preston  queens park rangers and other clubs used to have plastic pitches during the the 1980s but  after a two-year study  uefa insists the surfaces have moved on. international matches can also be played on such pitches  although games at major tournaments have to be contested on grass. uefa spokesman rob faulkner said:  people in england have bad memories of the artificial pitches of luton and qpr in the 1980s  but the latest generation are completely different and are much more like grass.  we have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards.  several leading clubs from scandinavia  russia and eastern europe - especially those who only play champions league or uefa cup matches in winter - are now expected to instal artificial pitches.
politics,blair defends terror law changes the prime minister has defended measures to allow house arrest without trial  saying  several hundred  people in the uk are plotting terror attacks.  the government is facing opposition from tory and lib dem mps and its own backbenchers as it prepares for the final commons debate on the changes. but tony blair said there could be no concession on the  basic principle . mr blair told the bbc the  control orders  would only be used in the most limited circumstances. critics in the opposition and civil rights activists are worried that the home secretary will have the power to issue the detention orders. but the government has so far resisted pressure for judges to be responsible for making the orders  instead saying judges will be able to quash them.  an explanation is being sent by home secretary charles clarke to all mps and peers ahead of the final debate in the house of commons. on sunday  conservative shadow home secretary david davis claimed judges would get the powers to issue detention orders. and liberal democrat leader charles kennedy said some concessions had already been offered by the government during last-minute negotiations. some 32 labour mps voted against the legislation last week. barbara follett  whose first husband was killed while under house arrest in south africa during the apartheid era  confirmed she would vote against the government.  but the government is continuing to insist that  control orders  must be issued by the home secretary. mr blair told bbc radio 4 s woman s hour:  we are being advised by the police and the security services...  what they say is you have got to give us powers in between mere surveillance of these people - there are several hundred of them in this country who we believe are engaged in plotting or trying to commit terrorist acts - you have got to give us power in between just surveying them and being able  being sure enough of the proof  to prosecute them beyond reasonable doubt.  and these will be restrictions on their liberty that we will use only in the most limited circumstances.   a yougov poll in the daily telegraph suggested 75% of respondents thought action was sometimes necessary against people who had not committed an offence but who had been found by intelligence services to be planning a terrorist attack. but tory leader michael howard told bbc news that the government was again making a mistake in  rushing  anti-terrorism legislation.  i very much hope it would be possible to reach a compromise on this.  he said after meeting tony blair he had been left with the impression that  he really wasn t interested in any of the various proposals we have put forward . mr clarke wants house arrest and other powers to replace indefinite jail for terror suspects - something the law lords have ruled against on the basis that it breaches human rights. bbc political correspondent vicky young said some form of concession on the measures was likely to be needed to get the legislation through the house of lords  where labour does not have a majority and would require support from other parties. shami chakrabarti  director of civil liberties pressure group liberty  said who was able to issue the control orders was not the main issue. she said the legislation was  a travesty and a perversion of justice  and would remain  unpalatable  even if a judge was involved early in the process.
politics,brown targets oaps and homebuyers gordon brown has doubled the level at which house buyers pay stamp duty to £120 000 as he put the economy at the heart of labour s election campaign.  the chancellor also unveiled a one-off £200 council tax refund for pensioners and a rise in child tax credit. mr brown put 1p a pint on beer  4p on a bottle of wine and 7p on 20 cigarettes but froze petrol duty until september. the tories called it a  vote now  pay later  budget. the lib dems branded it a  sticking plaster  for the election.  tory leader michael howard predicted the budget would do nothing to help labour s  faltering  election campaign.   this government and this chancellor have run out of solutions to the problems britain faces   mr howard told mps.  their only answer is to tax  to spend and to waste - to get people to vote now and pay later.  he ended his response with an election challenge to labour  saying  bring it on . liberal democrat leader charles kennedy attacked mr brown for failing to mention the environment and for his record on social justice.  how can it be right in britain today that the poorest 20% pay more in tax  as a proportion of their income  than the richest 20%   he asked.  mr kennedy criticised mr brown for failing to mention the  ticking bomb  of council tax revaluation  saying it was  high time  the system was replaced by a  local tax based on the ability to pay . during his 49 minute speech mr brown told mps he had defied the pundits by hitting his growth target of 3.1% for 2004.  he said his budget struck a balance  between tax cuts that are affordable  investments that are essential and stability that is paramount . he rejected across-the-board tax cuts in favour of targeted help for families. the child tax credit will rise in line with earnings  giving families an extra £5 a week. in contrast  the personal income tax allowance will rise only in line with inflation from £4 745 to £4 895 next month. mr brown told mps child benefit would rise to a maximum of £63 a week for the first child and £111 for two children. despite his giveaways  budget documents show mr brown clawed back £265m through a clampdown on tax avoidance and increased revenue from a windfall tax on oil companies. he also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago. bbc political editor andrew marr suggested the sweeteners were not big enough to have a transforming effect on voters. but trust in mr brown s economic stewardship would be a central election issue  he said.  mr brown also unveiled plans for a memorial to the queen mother  funded through a special coin to celebrate the queen s 80th birthday. other measures include equal tax status for same-sex couples and a deal with the council of mortgage lenders to boost low cost home ownership. the level where people start paying inheritance tax will also rise from £263 000 to £275 000 from april. mr brown said he had met his financial  golden rule  with a £6bn surplus and he said public borrowing would continue to fall over the next five years.  the economy had grown for 50 consecutive quarters  he said  and was forecast to continue doing so over the next year  with a forecast of 3% to 3.5% in 2005 and 2.5% to 3% in 2006. the first £2bn of value-for-money savings identified in the gershon review have been achieved  the chancellor said. some 12 500 civil servant posts have been axed  and 7 800 relocated out of the south east of england  he added. snp leader alex salmond said mr brown had failed the  tartan test  as there were no measures to boost the scottish economy. simon thomas  of plaid cymru  called it a budget for middle england. uk independence party leader roger knapman attacked the plans for pensioners saying they needed  more money and the dignity of being allowed to spend it how they want   not  free bus rides . the green party said the budget was a  wasted opportunity  for environmental protection  adding:  brown obviously has an eye on the coming election  and has taken his eye off the needs of the planet.
business,ge sees  excellent  world economy us behemoth general electric has posted an 18% jump in quarterly sales  and in profits  and declared itself  in great shape .   we are benefiting from our growth initiatives and an excellent global economy   said ge s chief executive jeff immelt. ge is the us  biggest firm based on stock market valuation. ge s net profits were $5.37bn (£2.86bn) for the final three months of 2004  while sales came in at $43.7bn. the group  whose businesses range from jet engines to the nbc television channel  forecast sustained growth at between 10-15% for this year and next. ge s shares rose 1% on the news before ending friday 0.24% lower.   the industries ge is in are doing very well. the materials  financial and industrial sectors are all picking up   said steve roukis  an analyst at fund manager matrix asset advisors  which has shares in ge. ge said orders in the fourth quarter were 15% higher than in the same period of 2003   with growth across the board .  in the fourth quarter  nine of our 11 businesses delivered at least double-digit earnings growth   said mr immelt. full year 2004 gains were less spectacular  but still respectable. net profit was up 6% at $16.6bn. last year  ge bought vivendi universal  merging it with nbc to form nbc universal. the success of universal studio s film  ray   a portrait of jazz musician ray charles  has helped boost earnings at the unit.
tech,global digital divide  narrowing  the  digital divide  between rich and poor nations is narrowing fast  according to a world bank report.  the world bank questioned a united nation s campaign to increase usage and access to technology in poorer nations.  people in the developing world are getting more access at an incredible rate - far faster than... in the past   said the report. but a spokesman for the un s world summit on the information society said the digital divide remained very real.  the digital divide is rapidly closing   the world bank report said.  half the world s population now has access to a fixed-line telephone  the report said  and 77% to a mobile network.  the report s figures surpass a wsis campaign goal that calls for 50% access to telephones by 2015. the un hopes that widening access to technology such as mobile phones and the net will help eradicate poverty.  developing countries are catching up with the rich world in terms of access [to mobile networks]   the report said.  africa is part of a worldwide trend of rapid rollout... this applies to countries rich and poor  reformed or not  african  asian  european and latin american.   a spokesman for the world summit for the information society (wsis)  which is meeting this week in geneva  told the bbc news website:  the digital divide is very much real and needs to be addressed.  some financing has to be found to help narrow the divide.  on tuesday  a meeting of the wsis in geneva agreed to the creation of a digital solitary fund.  the fund is voluntary and will help finance local community-based projects   said the wsis spokesman. under the proposals agreed  voluntary contribution of 1% on contracts obtained by private technology service providers could be made to the digital solidarity fund. the exact financing mechanism of the fund is to be ironed out in the coming days  said the wsis. sixty percent of resources collected by the fund will be made available for projects in least developed countries  30% for projects in developing countries  and 10% for projects in developed countries.
business,gm  ford cut output as sales fall us car firms general motors (gm) and ford have been forced to cut production in the face of falling car sales.  us sales at gm sank 12.7% in february compared to a year ago while ford sales dropped 3% as foreign rivals took a bigger share of the market. meanwhile  asian carmakers fared well - toyota sales jumped 11% while rival nissan notched up a 10% increase. overall. sales across the industry also fell to 1.25 million vehicles from 1.27 million a year earlier.  gm and ford blamed high fuel prices for low sales of big trucks and gas-guzzling sports utility vehicles (suvs) - the vehicles that provide the biggest profits.  gm added that us truck sales fell 9% in february while car business tumbled 17%  however it did acknowledge that some new products - such as the pontiac g6 and chevrolet cobalt - had put in solid performances.  the calendar year is starting off slower than expected  both for gm and the industry   said mark laneve  gm s vice president for north american sales  service and marketing. the slump in sales prompted the group to cut production in north america by 3% - it has already reduced output by around 9% in the face of growing stockpiles. meanwhile  ford which posted its ninth consecutive drop in monthly us sales  said it was cutting first-quarter north american production by another 10 000 vehicles  or 1.2%. chrysler  the us unit of germany s daimlerchrysler  was the only detroit based automaker to boast an increase in market share during the month - with sales rising 8%.  but america s loss was its foreign rivals  gain as they continued to nibble away at the us market. while japan s top car maker toyota and nissan saw sales accelerate  even the smaller suzuki motor corp snapped up a more business with sales improving 17.6% on a year ago. in 2003  the firm launched an ambitious plan to triple us sales by 2007 as it seeks to become a bigger player in the asian assault on the us market. korea s hyundai was another big gainer  turning in a 19% surge in february sales. toyota put its rise in sales down to strong results for its redesigned avalon sedan and a 120% surge in sales of its gas-electric prius hybrid mid-size sedan as petrol-price conscious consumers looked to vehicles that were cheaper to run.  as gas prices continue their upward march  fuel efficiency catches the public eye   jim press  vice president and chief operating officer of toyota s us sales arm  said in a statement.
